DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2021-10-26,"(101.30544364000012, 101.53038304666667, 101.71065832499998, -0.0657013352993614, 30.54983822731247, 0.0, 0.0, 0.0)",2,"(101.26194914000013, 101.45674604000001, 101.64817645999999, -0.047996347675299256, 33.9397513009992, 0.0, 0.0, 0.0)",-1,-0.0008106687424818126,0.0030535764852058778,0,0.0008106687424818126
2021-10-27,"(101.26194914000013, 101.45674604000001, 101.64817645999999, -0.047996347675299256, 33.9397513009992, 0.0, 0.0, 0.0)",2,"(101.20813903000013, 101.38870587333334, 101.5897213, -0.034686931557659506, 33.063294824037484, 0.0, 0.0, 0.0)",-1,0.0004084846517152796,0.0034620611369211574,0,-0.0004084846517152796
2021-10-28,"(101.20813903000013, 101.38870587333334, 101.5897213, -0.034686931557659506, 33.063294824037484, 0.0, 0.0, 0.0)",2,"(101.16250299000014, 101.33879679333334, 101.53931956, -0.015633568781141582, 37.34522934503171, 0.0, 0.0, 0.0)",-1,-0.001004228810264296,0.0024578323266568614,0,0.001004228810264296
2021-10-29,"(101.16250299000014, 101.33879679333334, 101.53931956, -0.015633568781141582, 37.34522934503171, 0.0, 0.0, 0.0)",2,"(101.11904871000013, 101.28895474000001, 101.48797775499999, -0.00432486069154342, 35.85816173710875, 0.0, 0.0, 0.0)",-1,0.0006039195413189979,0.0030617518679758593,0,-0.0006039195413189979
2021-11-01,"(101.11904871000013, 101.28895474000001, 101.48797775499999, -0.00432486069154342, 35.85816173710875, 0.0, 0.0, 0.0)",2,"(101.17576449000013, 101.28004671333335, 101.45510049999999, 0.02607001249371871, 47.71123066705146, 0.0, 0.0, 0.0)",-1,-0.003194357830949679,-0.00013260596297381966,0,0.003194357830949679
2021-11-02,"(101.17576449000013, 101.28004671333335, 101.45510049999999, 0.02607001249371871, 47.71123066705146, 0.0, 0.0, 0.0)",2,"(101.23713537000012, 101.28650151333335, 101.426461095, 0.05952447156059856, 53.687427706430654, 0.0, 0.0, 0.0)",-1,-0.0020646688088872267,-0.0021972747718610464,0,0.0020646688088872267
2021-11-03,"(101.23713537000012, 101.28650151333335, 101.426461095, 0.05952447156059856, 53.687427706430654, 0.0, 0.0, 0.0)",2,"(101.28767787000012, 101.28577091333335, 101.40178807499998, 0.07670324262142453, 52.27643325708864, 0.0, 0.0, 0.0)",-1,0.00045182767938156676,-0.0017454470924794796,0,-0.00045182767938156676
2021-11-04,"(101.28767787000012, 101.28577091333335, 101.40178807499998, 0.07670324262142453, 52.27643325708864, 0.0, 0.0, 0.0)",2,"(101.33659158000013, 101.28946416000002, 101.38994421999999, 0.09103645794735163, 54.68176495884318, 0.0, 0.0, 0.0)",-1,-0.0008476834392909804,-0.00259313053177046,0,0.0008476834392909804
2021-11-05,"(101.33659158000013, 101.28946416000002, 101.38994421999999, 0.09103645794735163, 54.68176495884318, 0.0, 0.0, 0.0)",2,"(101.43203616000014, 101.3179175666667, 101.395629875, 0.11553699261792022, 61.6502626214268, 0.0, 0.0, 0.0)",-1,-0.0028354089807571814,-0.0054285395125276414,0,0.0028354089807571814
2021-11-08,"(101.43203616000014, 101.3179175666667, 101.395629875, 0.11553699261792022, 61.6502626214268, 0.0, 0.0, 0.0)",2,"(101.51788903000013, 101.38601806000003, 101.41166633499999, 0.12110273328219229, 58.818851298944594, 0.0, 0.0, 0.0)",-1,0.0008219049986892824,-0.004606634513838359,0,-0.0008219049986892824
2021-11-09,"(101.51788903000013, 101.38601806000003, 101.41166633499999, 0.12110273328219229, 58.818851298944594, 0.0, 0.0, 0.0)",2,"(101.59965989000014, 101.44599475333338, 101.430804515, 0.12220826489736356, 59.794065450872026, 0.0, 0.0, 0.0)",-1,-0.00040339994451654704,-0.005010034458354906,0,0.00040339994451654704
2021-11-10,"(101.59965989000014, 101.44599475333338, 101.430804515, 0.12220826489736356, 59.794065450872026, 0.0, 0.0, 0.0)",2,"(101.67931937000013, 101.49765326666672, 101.4437292, 0.11357288396426124, 57.56504894211858, 0.0, 0.0, 0.0)",-1,0.0006122500935109576,-0.0043977843648439485,0,-0.0006122500935109576
2021-11-11,"(101.67931937000013, 101.49765326666672, 101.4437292, 0.11357288396426124, 57.56504894211858, 0.0, 0.0, 0.0)",2,"(101.73474821000013, 101.5330976933334, 101.44862560000001, 0.0940275669097402, 52.78747524049737, 0.0, 0.0, 0.0)",-1,0.0013811201364316572,-0.0030166642284122913,0,-0.0013811201364316572
2021-11-12,"(101.73474821000013, 101.5330976933334, 101.44862560000001, 0.0940275669097402, 52.78747524049737, 0.0, 0.0, 0.0)",2,"(101.80410213000013, 101.58554043333339, 101.46157542000002, 0.08242281986536788, 55.01877305237638, 0.0, 0.0, 0.0)",-1,-0.0007675819015657837,-0.003784246129978075,0,0.0007675819015657837
2021-11-15,"(101.80410213000013, 101.58554043333339, 101.46157542000002, 0.08242281986536788, 55.01877305237638, 0.0, 0.0, 0.0)",2,"(101.85049224000014, 101.64341244666674, 101.51312836500003, 0.07719725074680076, 57.60160507231349, 0.0, 0.0, 0.0)",-1,-0.0009180223320455205,-0.0047022684620235955,0,0.0009180223320455205
2021-11-16,"(101.85049224000014, 101.64341244666674, 101.51312836500003, 0.07719725074680076, 57.60160507231349, 0.0, 0.0, 0.0)",2,"(101.87671361000014, 101.6963444933334, 101.55692449000003, 0.07060127563067459, 57.820363692738255, 0.0, 0.0, 0.0)",-1,-7.692500521860879e-05,-0.004779193467242204,0,7.692500521860879e-05
2021-11-17,"(101.87671361000014, 101.6963444933334, 101.55692449000003, 0.07060127563067459, 57.820363692738255, 0.0, 0.0, 0.0)",2,"(101.90336731000014, 101.7492564333334, 101.59552259000003, 0.06017436468028658, 56.16397293217009, 0.0, 0.0, 0.0)",-1,0.0004082617211274009,-0.004370931746114803,0,-0.0004082617211274009
2021-11-18,"(101.90336731000014, 101.7492564333334, 101.59552259000003, 0.06017436468028658, 56.16397293217009, 0.0, 0.0, 0.0)",2,"(101.92630096000013, 101.79866280666674, 101.63144627000003, 0.05353688377607052, 57.69910288133325, 0.0, 0.0, 0.0)",-1,-0.0004804463595911024,-0.004851378105705906,0,0.0004804463595911024
2021-11-19,"(101.92630096000013, 101.79866280666674, 101.63144627000003, 0.05353688377607052, 57.69910288133325, 0.0, 0.0, 0.0)",2,"(101.90393035000014, 101.8411719933334, 101.66798325500002, 0.0358721190877263, 51.207500448043675, 0.0, 0.0, 0.0)",-1,0.001614194998618701,-0.003237183107087205,0,-0.001614194998618701
2021-11-22,"(101.90393035000014, 101.8411719933334, 101.66798325500002, 0.0358721190877263, 51.207500448043675, 0.0, 0.0, 0.0)",2,"(101.90354958000015, 101.87120812000008, 101.71071930500003, 0.03132566329536428, 55.649292656944205, 0.0, 0.0, 0.0)",-1,-0.001336434720290658,-0.004573617827377863,0,0.001336434720290658
2021-11-23,"(101.90354958000015, 101.87120812000008, 101.71071930500003, 0.03132566329536428, 55.649292656944205, 0.0, 0.0, 0.0)",2,"(101.90117565000013, 101.88868827333341, 101.75041777000004, 0.027838590218267747, 56.31633770872575, 0.0, 0.0, 0.0)",-1,-0.00020788061958354476,-0.0047814984469614075,0,0.00020788061958354476
2021-11-24,"(101.90117565000013, 101.88868827333341, 101.75041777000004, 0.027838590218267747, 56.31633770872575, 0.0, 0.0, 0.0)",2,"(101.93057581000014, 101.92625189333343, 101.80494759000004, 0.04007548736852985, 63.44916523580925, 0.0, 0.0, 0.0)",-1,-0.002504083772587151,-0.007285582219548559,0,0.002504083772587151
2021-11-25,"(101.93057581000014, 101.92625189333343, 101.80494759000004, 0.04007548736852985, 63.44916523580925, 0.0, 0.0, 0.0)",2,"(101.96978314000015, 101.95522540000009, 101.85226567500004, 0.04241792455457337, 61.636957022984774, 0.0, 0.0, 0.0)",-1,0.000417640149689702,-0.006867942069858857,0,-0.000417640149689702
2021-11-26,"(101.96978314000015, 101.95522540000009, 101.85226567500004, 0.04241792455457337, 61.636957022984774, 0.0, 0.0, 0.0)",2,"(102.03101845000013, 101.98486196000009, 101.91756029000005, 0.06010668454404397, 68.42587799317702, 0.0, 0.0, 0.0)",-1,-0.0029206953873655017,-0.009788637457224358,0,0.0029206953873655017
2021-11-29,"(102.03101845000013, 101.98486196000009, 101.91756029000005, 0.06010668454404397, 68.42587799317702, 0.0, 0.0, 0.0)",2,"(102.08501212000013, 102.02149450666677, 101.96775218000005, 0.06865246608711437, 68.84546554422487, 0.0, 0.0, 0.0)",-1,-0.00020580153609972562,-0.009994438993324084,0,0.00020580153609972562
2021-11-30,"(102.08501212000013, 102.02149450666677, 101.96775218000005, 0.06865246608711437, 68.84546554422487, 0.0, 0.0, 0.0)",2,"(102.13735143000014, 102.0548055200001, 102.00703252000005, 0.0689620846345395, 68.44130935658453, 0.0, 0.0, 0.0)",-1,8.49012668363569e-05,-0.009909537726487727,0,-8.49012668363569e-05
2021-12-01,"(102.13735143000014, 102.0548055200001, 102.00703252000005, 0.0689620846345395, 68.44130935658453, 0.0, 0.0, 0.0)",2,"(102.18190691000015, 102.08431479333343, 102.04263711000006, 0.05686749273176386, 62.97522318882284, 0.0, 0.0, 0.0)",-1,0.0011657333682135729,-0.008743804358274154,0,-0.0011657333682135729
2021-12-02,"(102.18190691000015, 102.08431479333343, 102.04263711000006, 0.05686749273176386, 62.97522318882284, 0.0, 0.0, 0.0)",2,"(102.21303878000015, 102.11752318666676, 102.06966987000006, 0.039684552218678365, 59.33262677396053, 0.0, 0.0, 0.0)",-1,0.0008330679515016204,-0.007910736406772534,0,-0.0008330679515016204
2021-12-03,"(102.21303878000015, 102.11752318666676, 102.06966987000006, 0.039684552218678365, 59.33262677396053, 0.0, 0.0, 0.0)",2,"(102.25850015000015, 102.14410400666675, 102.08121525000004, 0.024205677373394408, 58.42389814165896, 0.0, 0.0, 0.0)",-1,0.00020819008026917718,-0.007702546326503357,0,-0.00020819008026917718
2021-12-06,"(102.25850015000015, 102.14410400666675, 102.08121525000004, 0.024205677373394408, 58.42389814165896, 0.0, 0.0, 0.0)",2,"(102.33722069000014, 102.19569375333342, 102.12038513500005, 0.041817349998683084, 69.49721444991908, 0.0, 0.0, 0.0)",-1,-0.0045831423087623335,-0.01228568863526569,0,0.0045831423087623335
2021-12-07,"(102.33722069000014, 102.19569375333342, 102.12038513500005, 0.041817349998683084, 69.49721444991908, 0.0, 0.0, 0.0)",2,"(102.40339098000015, 102.23980652000007, 102.15228331500005, 0.04258663751634423, 65.32653618093771, 0.0, 0.0, 0.0)",-1,0.0010154905661694524,-0.011270198069096238,0,-0.0010154905661694524
2021-12-08,"(102.40339098000015, 102.23980652000007, 102.15228331500005, 0.04258663751634423, 65.32653618093771, 0.0, 0.0, 0.0)",2,"(102.44162521000017, 102.28509049333341, 102.18610051000005, 0.03778381026471078, 64.36717679436393, 0.0, 0.0, 0.0)",-1,0.00023442829700115464,-0.011035769772095083,0,-0.00023442829700115464
2021-12-09,"(102.44162521000017, 102.28509049333341, 102.18610051000005, 0.03778381026471078, 64.36717679436393, 0.0, 0.0, 0.0)",2,"(102.48411792000016, 102.3271033733334, 102.22695053000004, 0.031182826557174248, 64.36284385379793, 0.0, 0.0, 0.0)",-1,9.981205127962411e-07,-0.011034771651582287,0,-9.981205127962411e-07
2021-12-10,"(102.48411792000016, 102.3271033733334, 102.22695053000004, 0.031182826557174248, 64.36284385379793, 0.0, 0.0, 0.0)",2,"(102.49888953000016, 102.38150141333341, 102.26495399000004, 0.025088586948428, 64.88955234659397, 0.0, 0.0, 0.0)",-1,-0.00020654487085702833,-0.011241316522439315,0,0.00020654487085702833
2021-12-13,"(102.49888953000016, 102.38150141333341, 102.26495399000004, 0.025088586948428, 64.88955234659397, 0.0, 0.0, 0.0)",2,"(102.50299446000015, 102.42112442666674, 102.29400329000003, 0.0127604983396169, 60.97026754434981, 0.0, 0.0, 0.0)",-1,0.0008339912241625003,-0.010407325298276815,0,-0.0008339912241625003
2021-12-14,"(102.50299446000015, 102.42112442666674, 102.29400329000003, 0.0127604983396169, 60.97026754434981, 0.0, 0.0, 0.0)",2,"(102.51519666000016, 102.46415286000007, 102.32627404500003, 0.007215979108900761, 63.002564219110056, 0.0, 0.0, 0.0)",-1,-0.0007048920012453497,-0.011112217299522165,0,0.0007048920012453497
2021-12-15,"(102.51519666000016, 102.46415286000007, 102.32627404500003, 0.007215979108900761, 63.002564219110056, 0.0, 0.0, 0.0)",2,"(102.54163816000013, 102.4916896933334, 102.36177253500003, 0.0030486421965361665, 63.64930786290752, 0.0, 0.0, 0.0)",-1,-0.0002234908918439249,-0.01133570819136609,0,0.0002234908918439249
2021-12-16,"(102.54163816000013, 102.4916896933334, 102.36177253500003, 0.0030486421965361665, 63.64930786290752, 0.0, 0.0, 0.0)",2,"(102.57301377000014, 102.51967694000005, 102.39302627500004, -0.0038003839595116273, 61.825527131532176, 0.0, 0.0, 0.0)",-1,0.0003501243746414362,-0.010985583816724653,0,-0.0003501243746414362
2021-12-17,"(102.57301377000014, 102.51967694000005, 102.39302627500004, -0.0038003839595116273, 61.825527131532176, 0.0, 0.0, 0.0)",2,"(102.60692809000015, 102.52804376666673, 102.43271412000004, -0.009408195201510483, 61.959299037869144, 0.0, 0.0, 0.0)",-1,-3.991418023319149e-05,-0.011025497996957845,0,3.991418023319149e-05
2021-12-20,"(102.60692809000015, 102.52804376666673, 102.43271412000004, -0.009408195201510483, 61.959299037869144, 0.0, 0.0, 0.0)",2,"(102.59394790000015, 102.53498427333338, 102.46558429500003, -0.014203535662598105, 61.941767586435546, 0.0, 0.0, 0.0)",-1,2.9934196681402625e-06,-0.011022504577289705,0,-2.9934196681402625e-06
2021-12-21,"(102.59394790000015, 102.53498427333338, 102.46558429500003, -0.014203535662598105, 61.941767586435546, 0.0, 0.0, 0.0)",2,"(102.59138871000016, 102.54249804000005, 102.49738984500001, -0.01819281930083541, 61.935474616300844, 0.0, 0.0, 0.0)",-1,9.981344565312966e-07,-0.011021506442833173,0,-9.981344565312966e-07
2021-12-22,"(102.59138871000016, 102.54249804000005, 102.49738984500001, -0.01819281930083541, 61.935474616300844, 0.0, 0.0, 0.0)",2,"(102.59760241000018, 102.56222082666673, 102.51961381000001, -0.01735632067295631, 64.36010635890594, 0.0, 0.0, 0.0)",-1,-0.0006206433538011868,-0.01164214979663436,0,0.0006206433538011868
2021-12-23,"(102.59760241000018, 102.56222082666673, 102.51961381000001, -0.01735632067295631, 64.36010635890594, 0.0, 0.0, 0.0)",2,"(102.60678476000017, 102.5896006933334, 102.54545134, -0.015674855719348263, 65.46095142100589, 0.0, 0.0, 0.0)",-1,-0.0002881896823789809,-0.011930339479013341,0,0.0002881896823789809
2021-12-24,"(102.60678476000017, 102.5896006933334, 102.54545134, -0.015674855719348263, 65.46095142100589, 0.0, 0.0, 0.0)",2,"(102.60831004000018, 102.61470800666673, 102.553599785, -0.01893845628969315, 61.6236827259377, 0.0, 0.0, 0.0)",-1,0.0005393284946498822,-0.011391010984363459,0,-0.0005393284946498822
2021-12-27,"(102.60831004000018, 102.61470800666673, 102.553599785, -0.01893845628969315, 61.6236827259377, 0.0, 0.0, 0.0)",2,"(102.61878222000018, 102.6088321133334, 102.56088833999999, -0.02130476899607503, 61.79309560710542, 0.0, 0.0, 0.0)",-1,-3.790248222634851e-05,-0.011428913466589807,0,3.790248222634851e-05
2021-12-28,"(102.61878222000018, 102.6088321133334, 102.56088833999999, -0.02130476899607503, 61.79309560710542, 0.0, 0.0, 0.0)",2,"(102.62889612000018, 102.61448962000007, 102.57204639, -0.018800773499970447, 64.75211057000891, 0.0, 0.0, 0.0)",-1,-0.0006692639313323756,-0.012098177397922183,0,0.0006692639313323756
2021-12-29,"(102.62889612000018, 102.61448962000007, 102.57204639, -0.018800773499970447, 64.75211057000891, 0.0, 0.0, 0.0)",2,"(102.64682065000018, 102.6284866533334, 102.594229405, -0.011268202202684569, 68.60387802406376, 0.0, 0.0, 0.0)",-1,-0.0009837866350947966,-0.01308196403301698,0,0.0009837866350947966
2021-12-30,"(102.64682065000018, 102.6284866533334, 102.594229405, -0.011268202202684569, 68.60387802406376, 0.0, 0.0, 0.0)",2,"(102.67044705000016, 102.64389636000007, 102.62173040999998, -0.0060551563579440415, 69.35653989973571, 0.0, 0.0, 0.0)",-1,-0.00020512772644232236,-0.013287091759459302,0,0.00020512772644232236
2021-12-31,"(102.67044705000016, 102.64389636000007, 102.62173040999998, -0.0060551563579440415, 69.35653989973571, 0.0, 0.0, 0.0)",2,"(102.68089876000018, 102.6493832533334, 102.64391342499998, -0.012047652615830434, 59.982398291170846, 0.0, 0.0, 0.0)",-1,0.0012414647112890531,-0.012045627048170249,0,-0.0012414647112890531
2022-01-04,"(102.68089876000018, 102.6493832533334, 102.64391342499998, -0.012047652615830434, 59.982398291170846, 0.0, 0.0, 0.0)",2,"(102.69471836000017, 102.66280020666674, 102.64433312999998, -0.014445794484364977, 61.44933695295223, 0.0, 0.0, 0.0)",-1,-0.0003249564814282735,-0.012370583529598522,0,0.0003249564814282735
2022-01-05,"(102.69471836000017, 102.66280020666674, 102.64433312999998, -0.014445794484364977, 61.44933695295223, 0.0, 0.0, 0.0)",2,"(102.70513937000017, 102.6691265133334, 102.64826403999999, -0.018737571191575042, 59.06745860035416, 0.0, 0.0, 0.0)",-1,0.0003318255408074622,-0.01203875798879106,0,-0.0003318255408074622
2022-01-06,"(102.70513937000017, 102.6691265133334, 102.64826403999999, -0.018737571191575042, 59.06745860035416, 0.0, 0.0, 0.0)",2,"(102.70070686000017, 102.66826662666674, 102.64915463499999, -0.027188849996067688, 53.507022731814736, 0.0, 0.0, 0.0)",-1,0.00082635171915868,-0.01121240626963238,0,-0.00082635171915868
2022-01-07,"(102.70070686000017, 102.66826662666674, 102.64915463499999, -0.027188849996067688, 53.507022731814736, 0.0, 0.0, 0.0)",2,"(102.69118670000019, 102.66838264666673, 102.64898573, -0.03368532359086393, 52.17976389233412, 0.0, 0.0, 0.0)",-1,0.00020750675842728938,-0.01100489951120509,0,-0.00020750675842728938
2022-01-10,"(102.69118670000019, 102.66838264666673, 102.64898573, -0.03368532359086393, 52.17976389233412, 0.0, 0.0, 0.0)",2,"(102.69352068000019, 102.67243640000007, 102.65091536, -0.03314963205988686, 55.69087831698324, 0.0, 0.0, 0.0)",-1,-0.0006156653229085762,-0.011620564834113667,0,0.0006156653229085762
2022-01-11,"(102.69352068000019, 102.67243640000007, 102.65091536, -0.03314963205988686, 55.69087831698324, 0.0, 0.0, 0.0)",2,"(102.69969344000019, 102.67932914000008, 102.65923783000001, -0.029491547055543688, 57.9181694675791, 0.0, 0.0, 0.0)",-1,-0.0004118526011067658,-0.012032417435220433,0,0.0004118526011067658
2022-01-12,"(102.69969344000019, 102.67932914000008, 102.65923783000001, -0.029491547055543688, 57.9181694675791, 0.0, 0.0, 0.0)",2,"(102.69474909000019, 102.68339654000007, 102.661822605, -0.029410149921001147, 54.93018517548436, 0.0, 0.0, 0.0)",-1,0.0004136773074808753,-0.011618740127739557,0,-0.0004136773074808753
2022-01-13,"(102.69474909000019, 102.68339654000007, 102.661822605, -0.029410149921001147, 54.93018517548436, 0.0, 0.0, 0.0)",2,"(102.68349891000018, 102.68575098666673, 102.66515978, -0.026372966457946345, 57.06277622104133, 0.0, 0.0, 0.0)",-1,-0.0003699702880395339,-0.011988710415779091,0,0.0003699702880395339
2022-01-14,"(102.68349891000018, 102.68575098666673, 102.66515978, -0.026372966457946345, 57.06277622104133, 0.0, 0.0, 0.0)",2,"(102.66716107000018, 102.68414723333339, 102.66880406, -0.025907002625312314, 54.86967913766021, 0.0, 0.0, 0.0)",-1,0.0002900849162781327,-0.011698625499500959,0,-0.0002900849162781327
2022-01-17,"(102.66716107000018, 102.68414723333339, 102.66880406, -0.025907002625312314, 54.86967913766021, 0.0, 0.0, 0.0)",2,"(102.66567675000019, 102.68762772666673, 102.673287755, -0.023784246459680067, 56.14222846686313, 0.0, 0.0, 0.0)",-1,-0.00020341808880197654,-0.011902043588302935,0,0.00020341808880197654
